,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
1054,동방선기,99410,선박 및 보트 건조업,"조선기자재, 선박용 배관",2009-11-10,12월,단독대표이사 홍존근,http://www.dongbangsm.co.kr,경상남도,"선박 및 보트 건조업조선기자재, 선박용 배관"
2091,진매트릭스,109820,자연과학 및 공학 연구개발업,"B형간염치료제 내성진단,C형간염바이러스 유전형진단, 자궁경부암유발바이러스 유전형진단",2009-11-06,12월,김수옥,http://www.genematrix.net,경기도,"자연과학 및 공학 연구개발업B형간염치료제 내성진단,C형간염바이러스 유전형진단, 자궁경부암유발바이러스 유전형진단"
1087,상상인인더스트리,101000,특수 목적용 기계 제조업,"선박용 크레인,선박구성부품,선박의장품,철구조물 제조/철판 도매/부동산 임대",2009-11-06,12월,김동원,http://sangsangin-industry.co.kr,전라남도,"특수 목적용 기계 제조업선박용 크레인,선박구성부품,선박의장품,철구조물 제조/철판 도매/부동산 임대"
1026,황금에스티,32560,1차 비철금속 제조업,"스테인레스 냉연, 열연",2009-10-29,12월,김종현,http://www.hwangkum.com,경기도,"1차 비철금속 제조업스테인레스 냉연, 열연"
1703,비츠로셀,82920,일차전지 및 축전지 제조업,리튬1차전지,2009-10-28,12월,장승국,http://www.vitzrocell.com,충청남도,일차전지 및 축전지 제조업리튬1차전지
380,하이트진로,80,알코올음료 제조업,소주,2009-10-19,12월,김인규,http://www.hitejinro.com,서울특별시,알코올음료 제조업소주
2458,한스바이오메드,42520,의료용품 및 기타 의약 관련제품 제조업,"인체이식용조직(인조피부,인조뼈),의료용시술재료(가슴보형물)",2009-10-09,09월,김근영,http://hansbiomed.com,서울특별시,"의료용품 및 기타 의약 관련제품 제조업인체이식용조직(인조피부,인조뼈),의료용시술재료(가슴보형물)"
645,동양생명,82640,보험업,생명보험,2009-10-08,12월,"뤄젠룽(Luo, Jian Rong)",http://www.myangel.co.kr,서울특별시,보험업생명보험
2026,아이앤씨,52860,반도체 제조업,지상파 DMB용 수신칩(모바일 TV용 SoC),2009-10-06,12월,박창일,http://www.inctech.co.kr,경기도,반도체 제조업지상파 DMB용 수신칩(모바일 TV용 SoC)
1348,NHN벅스,104200,소프트웨어 개발 및 공급업,"디지털음원유통, 온라인음악서비스",2009-10-06,12월,왕문주,http://www.bugs.co.kr,경기도,"소프트웨어 개발 및 공급업디지털음원유통, 온라인음악서비스"
547,케이엔더블유,105330,전자부품 제조업,"Blanket, DOF, 보호필름",2009-09-29,12월,오원석,http://www.knwkorea.com,경기도,"전자부품 제조업Blanket, DOF, 보호필름"
359,유니온머티리얼,47400,"내화, 비내화 요업제품 제조업","페라이트,세라믹 제조,도매",2009-09-29,12월,"김진영, 이우선",http://unionmaterials.com,대구광역시,"내화, 비내화 요업제품 제조업페라이트,세라믹 제조,도매"
1333,형지엘리트,93240,봉제의복 제조업,"학생복,스포츠의류,작업복 제조,도매",2009-09-28,06월,최병오,http://www.hyungji-elite.com,인천광역시,"봉제의복 제조업학생복,스포츠의류,작업복 제조,도매"
1677,디에스케이,109740,특수 목적용 기계 제조업,"FPD(Flat Panel Display 평판디스플레이)용 Bonding System 및 In-line System, 카메라모듈장비, 이차전지장비, 메카트로닉스 사업군",2009-09-23,12월,"김태구, 김종원(각자대표)",http://www.dsk.co.kr,경기도,"특수 목적용 기계 제조업FPD(Flat Panel Display 평판디스플레이)용 Bonding System 및 In-line System, 카메라모듈장비, 이차전지장비, 메카트로닉스 사업군"
1782,제넥신,95700,자연과학 및 공학 연구개발업,항체융합단백질 치료제 및 유전자치료 백신개발,2009-09-15,12월,우정원,http://genexine.com,경기도,자연과학 및 공학 연구개발업항체융합단백질 치료제 및 유전자치료 백신개발
1806,톱텍,108230,특수 목적용 기계 제조업,디스플레이 자동화설비,2009-09-15,12월,이재환,http://toptec.co.kr,경상북도,특수 목적용 기계 제조업디스플레이 자동화설비
431,동국S&C,100130,"구조용 금속제품, 탱크 및 증기발생기 제조업",Wind-Tower,2009-08-31,12월,이승일,http://www.dongkuksnc.co.kr,경상북도,"구조용 금속제품, 탱크 및 증기발생기 제조업Wind-Tower"
179,에스앤더블류,103230,일반 목적용 기계 제조업,"디젤엔진부품, 산업부품, 단조품",2009-08-05,12월,정우진,http://www.snwcorp.com,부산광역시,"일반 목적용 기계 제조업디젤엔진부품, 산업부품, 단조품"
1312,키움증권,39490,금융 지원 서비스업,"유가증권의 매매, 위탁, 인수, 주선",2009-08-03,12월,이 현,http://www.kiwoom.com,서울특별시,"금융 지원 서비스업유가증권의 매매, 위탁, 인수, 주선"
987,영원무역,111770,상품 종합 도매업,스포츠의류,2009-07-30,12월,성기학,,서울특별시,상품 종합 도매업스포츠의류
1358,게임빌,63080,소프트웨어 개발 및 공급업,모바일게임,2009-07-30,12월,이용국,http://www.gamevil.com,서울특별시,소프트웨어 개발 및 공급업모바일게임
2293,동일금속,109860,금속 주조업,"크롤러크레인용 트랙슈 어셈블리, 굴삭기용 아이들러 트랙슈 스프링 등",2009-07-28,12월,오길봉,http://www.dongilmetal.co.kr,경상북도,"금속 주조업크롤러크레인용 트랙슈 어셈블리, 굴삭기용 아이들러 트랙슈 스프링 등"
1015,한미글로벌,53690,"건축기술, 엔지니어링 및 관련 기술 서비스업","건축 설계,감리/건축공사,토목공사,설비공사,전기공사,안전공사",2009-06-23,12월,"윤요현, 박서영",http://www.hanmiparsons.com,서울특별시,"건축기술, 엔지니어링 및 관련 기술 서비스업건축 설계,감리/건축공사,토목공사,설비공사,전기공사,안전공사"
2178,동아지질,28100,기반조성 및 시설물 축조관련 전문공사업,"보링그라우팅공사,토공사,철근콘크리트공사,상하수도공사,비계구조물해체공사,수중공사/지질조사,시공감리",2009-06-12,12월,최재우,http://www.dage.co.kr,부산광역시,"기반조성 및 시설물 축조관련 전문공사업보링그라우팅공사,토공사,철근콘크리트공사,상하수도공사,비계구조물해체공사,수중공사/지질조사,시공감리"
177,어보브반도체,102120,반도체 제조업,"반도체,전자제품,마이크로컨트롤라",2009-06-05,12월,최원,http://abov.co.kr,충청북도,"반도체 제조업반도체,전자제품,마이크로컨트롤라"
1767,위메이드맥스,101730,소프트웨어 개발 및 공급업,실크로드 온라인,2009-06-03,12월,"장현국, 이길형 각자 대표이사",http://www.wemademax.com,경기도,소프트웨어 개발 및 공급업실크로드 온라인
1150,이엔에프테크놀로지,102710,기타 화학제품 제조업,LCD/반도체용 케미칼,2009-05-28,12월,"지용석,김정수(각자대표)",http://www.enftech.com/,경기도,기타 화학제품 제조업LCD/반도체용 케미칼
1717,스맥,99440,특수 목적용 기계 제조업,공작기계 및 산업용로봇제조,2009-05-26,12월,최영섭,http://www.esmec.com,경상남도,특수 목적용 기계 제조업공작기계 및 산업용로봇제조
1035,SDN,99220,기계장비 및 관련 물품 도매업,"태양광기자재 및 선박용엔진 도매, 태양광발전시스템 구축 및 설계",2009-05-19,12월,최기혁,http://www.sdn-i.com,경기도,"기계장비 및 관련 물품 도매업태양광기자재 및 선박용엔진 도매, 태양광발전시스템 구축 및 설계"
2123,한국정밀기계,101680,특수 목적용 기계 제조업,"금속절삭가공기계(수치제어식 수평보링머신,오면가공기,수직선반,플로우보링머신),산업기계(전용기,공작기계부품) 제조,판매",2009-05-19,12월,하종식,http://www.hnkkorea.com,경상남도,"특수 목적용 기계 제조업금속절삭가공기계(수치제어식 수평보링머신,오면가공기,수직선반,플로우보링머신),산업기계(전용기,공작기계부품) 제조,판매"
626,STX중공업,71970,일반 목적용 기계 제조업,"조선기자재, 기계부품",2009-05-15,12월,최순필,http://www.stxhi.co.kr,경상남도,"일반 목적용 기계 제조업조선기자재, 기계부품"
1834,흥국,10240,특수 목적용 기계 제조업,굴삭기 Roller 및 형단조품,2009-05-12,12월,류명준,http://www.heungkuk.co.kr,충청남도,특수 목적용 기계 제조업굴삭기 Roller 및 형단조품
514,우림피티에스,101170,일반 목적용 기계 제조업,"트랜스미션,감속기,기어전동축 제조",2009-04-28,12월,"한현석,한우진(각자 대표이사)",http://www.woorimgear.co.kr,경상남도,"일반 목적용 기계 제조업트랜스미션,감속기,기어전동축 제조"
2438,티플랙스,81150,기타 금속 가공제품 제조업,"스텐레스봉,판(열간제품) 제조,도매",2009-04-23,12월,김영국,http://www.tplex.co.kr,경기도,"기타 금속 가공제품 제조업스텐레스봉,판(열간제품) 제조,도매"
1562,LX하우시스,108670,플라스틱제품 제조업,"창호재, 자동차부품 등",2009-04-20,12월,"강계웅, 강인식",http://www.lghausys.com,서울특별시,"플라스틱제품 제조업창호재, 자동차부품 등"
1744,에이테크솔루션,71670,특수 목적용 기계 제조업,"대형정밀금형(가전,자동차용 등)",2009-04-17,12월,유영목,http://www.atechsolution.co.kr,경기도,"특수 목적용 기계 제조업대형정밀금형(가전,자동차용 등)"
1740,에스티오,98660,봉제의복 제조업,"셔츠,자켓/바지, 타이",2009-04-17,12월,김흥수,http://www.thesto.kr,서울특별시,"봉제의복 제조업셔츠,자켓/바지, 타이"
2037,에스앤에스텍,101490,전자부품 제조업,블랭크마스크,2009-04-14,12월,정수홍,http://www.snstech.co.kr,대구광역시,전자부품 제조업블랭크마스크
1700,뷰웍스,100120,의료용 기기 제조업,X-Ray Detector,2009-04-10,12월,김후식,http://www.vieworks.com,경기도,의료용 기기 제조업X-Ray Detector
251,코오롱생명과학,102940,기초 의약물질 및 생물학적 제제 제조업,"항균제, 수처리제, 원료의약 등",2009-04-07,12월,이우석,,서울특별시,"기초 의약물질 및 생물학적 제제 제조업항균제, 수처리제, 원료의약 등"
190,엔시트론,101400,반도체 제조업,디지털오디오앰프칩,2009-03-31,12월,정인견,http://www.neofidelity.com,경기도,반도체 제조업디지털오디오앰프칩
1631,한세실업,105630,봉제의복 제조업,의류 완제품,2009-03-20,12월,"김익환, 조희선",http://www.hansae.com,서울특별시,봉제의복 제조업의류 완제품
1928,컨버즈,109070,"골판지, 종이 상자 및 종이용기 제조업","ICS중계기, 블랙박스",2009-03-17,12월,"곽종윤, 곽종호(각자대표)",http://www.conbuzz.co.kr,충청남도,"골판지, 종이 상자 및 종이용기 제조업ICS중계기, 블랙박스"
1814,파인테크닉스,106240,통신 및 방송 장비 제조업,"휴대폰부품, 소형LCD부품, LED조명기기",2009-03-16,12월,"김근우,이재규",http://www.finetechnix.com,경기도,"통신 및 방송 장비 제조업휴대폰부품, 소형LCD부품, LED조명기기"
2188,미원홀딩스,107590,기타 금융업,도료첨가제,2009-03-02,12월,"김정돈, 신동호",,경기도,기타 금융업도료첨가제
856,이수앱지스,86890,의료용품 및 기타 의약 관련제품 제조업,"항체치료제,효소치료제",2009-02-03,12월,이석주,http://www.abxis.com,경기도,"의료용품 및 기타 의약 관련제품 제조업항체치료제,효소치료제"
848,유비쿼스홀딩스,78070,통신 및 방송 장비 제조업,"소프트웨어 개발,정보처리유선,무선통신기기,부품,컴퓨터 도소매,제조",2009-01-23,12월,이상근,http://www.ubiquoss.com,경기도,"통신 및 방송 장비 제조업소프트웨어 개발,정보처리유선,무선통신기기,부품,컴퓨터 도소매,제조"
425,대성파인텍,104040,자동차 신품 부품 제조업,"자동차부품(시트,도어) 제조",2009-01-23,12월,김병준,http://www.dsfinetec.com,경상남도,"자동차 신품 부품 제조업자동차부품(시트,도어) 제조"
1069,메디톡스,86900,기초 의약물질 및 생물학적 제제 제조업,"의약품원료(A형,B형 보툴리늄독소 단백질치료제) 제조,연구,개발",2009-01-16,12월,정현호,http://www.medytox.com,충청북도,"기초 의약물질 및 생물학적 제제 제조업의약품원료(A형,B형 보툴리늄독소 단백질치료제) 제조,연구,개발"
196,엠게임,58630,소프트웨어 개발 및 공급업,"온라인 게임 개발 및 퍼블리싱(열혈강호온라인,홀릭2,영웅)",2008-12-19,12월,권이형,http://www.mgamecorp.com,서울특별시,"소프트웨어 개발 및 공급업온라인 게임 개발 및 퍼블리싱(열혈강호온라인,홀릭2,영웅)"
168,아이컴포넌트,59100,전자부품 제조업,액정평판디스플레이용 플라스틱 박판필름 제조업,2008-12-16,12월,김양국,http://www.i-components.co.kr,경기도,전자부품 제조업액정평판디스플레이용 플라스틱 박판필름 제조업
929,NAVER,35420,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",포털 서비스 및 온라인 광고,2008-11-28,12월,한성숙,http://www.navercorp.com,경기도,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업포털 서비스 및 온라인 광고"
2363,에이치엘비생명과학,67630,"건축기술, 엔지니어링 및 관련 기술 서비스업","ESCO 사업, 신재생에너지 사업",2008-11-25,12월,"진양곤, 남상우 (각자대표)",http://www.hlb-ls.com,경기도,"건축기술, 엔지니어링 및 관련 기술 서비스업ESCO 사업, 신재생에너지 사업"
2070,이크레더블,92130,기타 정보 서비스업,"전자신용인증서비스(정보),소프트웨어 개발",2008-10-24,12월,이진옥,http://www.ecredible.co.kr,서울특별시,"기타 정보 서비스업전자신용인증서비스(정보),소프트웨어 개발"
1264,부국철강,26940,1차 철강 제조업,철강,2008-10-14,12월,남상규/손일호,http://www.bks.co.kr,광주광역시,1차 철강 제조업철강
308,KB금융,105560,기타 금융업,-,2008-10-10,12월,윤종규,http://www.kbfg.com,서울특별시,기타 금융업-
793,세운메디칼,100700,의료용품 및 기타 의약 관련제품 제조업,"의료용구(체액배출기,도뇨관) 제조,도매,수출입",2008-09-30,12월,이재희,http://SEWOONMEDICAL.CO.KR,충청남도,"의료용품 및 기타 의약 관련제품 제조업의료용구(체액배출기,도뇨관) 제조,도매,수출입"
1013,한국철강,104700,1차 철강 제조업,철근. 단조강. 파이프,2008-09-29,12월,"문종인, 이수하 (각자대표)",http://www.kisco.co.kr,경상남도,1차 철강 제조업철근. 단조강. 파이프
1687,마이크로컨텍솔,98120,전자부품 제조업,"BGA IC Burn-In Socket,DRAM Module Socket",2008-09-23,12월,양승은,http://www.mcsgroup.co.kr,충청남도,"전자부품 제조업BGA IC Burn-In Socket,DRAM Module Socket"
1152,이엠앤아이,83470,플라스틱제품 제조업,"소형 BLU, 정밀 플라스틱 제품",2008-09-18,12월,대표이사 고창훈,http://www.kjpretech.com,경기도,"플라스틱제품 제조업소형 BLU, 정밀 플라스틱 제품"
1298,일진전기,103590,절연선 및 케이블 제조업,,2008-08-01,12월,황수 (단독대표),,경기도,
2004,삼강엠앤티,100090,1차 철강 제조업,"후육강관제조업,조선블록제조업",2008-08-01,12월,송무석,http://www.sam-kang.com/,경상남도,"1차 철강 제조업후육강관제조업,조선블록제조업"
2237,풍산,103140,1차 비철금속 제조업,,2008-07-30,12월,"류진, 박우동",http://www.poongsan.co.kr,경기도,
11,LG이노텍,11070,전자부품 제조업,기타 전자부품 제조업,2008-07-24,12월,정철동,http://www.lginnotek.co.kr,서울특별시,전자부품 제조업기타 전자부품 제조업
493,아이엠,101390,전자부품 제조업,휴대폰카메라모듈 등,2008-07-23,12월,김태동,http://www.im2006.com,경기도,전자부품 제조업휴대폰카메라모듈 등
2058,웰크론한텍,76080,건물 건설업,"에너지절감설비,자동화배합설비,환경설비",2008-07-18,12월,"이영규, 이기창, 이영식",http://www.welcronhantec.co.kr,경기도,"건물 건설업에너지절감설비,자동화배합설비,환경설비"
1796,코리아에스이,101670,"구조용 금속제품, 탱크 및 증기발생기 제조업","영구앵커,교량용케이블,타이케이블",2008-07-15,12월,남홍기,,경기도,"구조용 금속제품, 탱크 및 증기발생기 제조업영구앵커,교량용케이블,타이케이블"
1100,슈프리마에이치큐,94840,통신 및 방송 장비 제조업,지문인식솔루션및시스템,2008-07-11,12월,이재원,,경기도,통신 및 방송 장비 제조업지문인식솔루션및시스템
34,명문제약,17180,의약품 제조업,"의약품(ROBAXIN 주사,KIMITE패취) 제조,판매",2008-07-10,12월,배철한,http://www.mmpharm.co.kr,경기도,"의약품 제조업의약품(ROBAXIN 주사,KIMITE패취) 제조,판매"
1414,서울옥션,63170,상품 중개업,미술품경매,2008-07-01,12월,이옥경,,서울특별시,상품 중개업미술품경매
221,이스트소프트,47560,소프트웨어 개발 및 공급업,"온라인게임(카발온라인),알툴즈S/W,스토리지S/W",2008-07-01,12월,정상원,,서울특별시,"소프트웨어 개발 및 공급업온라인게임(카발온라인),알툴즈S/W,스토리지S/W"
1267,비상교육,100220,"서적, 잡지 및 기타 인쇄물 출판업","참고서 출판/소프트웨어 개발,공급",2008-06-30,12월,양태회,http://www.visang.com,서울특별시,"서적, 잡지 및 기타 인쇄물 출판업참고서 출판/소프트웨어 개발,공급"
2420,청담러닝,96240,일반 교습 학원,청담어학원,2008-06-27,12월,이충국,http://www.chungdahm.com,서울특별시,일반 교습 학원청담어학원
643,동성케미컬,102260,회사 본부 및 경영 컨설팅 서비스업,,2008-06-23,12월,"이만우, 백진우 (각자 대표이사)",http://idongsung.com,부산광역시,
2057,월덱스,101160,전자부품 제조업,반도체용링및전극,2008-06-19,12월,배종식,,경상북도,전자부품 제조업반도체용링및전극
485,쎄트렉아이,99320,"항공기,우주선 및 부품 제조업","인공위성시스템, 위성지상국, 위성부분품 개발 및 제조",2008-06-13,12월,김이을,http://www.satreci.com,대전광역시,"항공기,우주선 및 부품 제조업인공위성시스템, 위성지상국, 위성부분품 개발 및 제조"
1908,쌍방울,102280,봉제의복 제조업,,2008-06-10,12월,김세호,http://www.sbw.co.kr,서울특별시,
782,브리지텍,64480,소프트웨어 개발 및 공급업,"컨택센터솔루션,BcN솔루션,ASP서비스사업",2008-06-04,12월,신경식,http://www.bridgetec.co.kr,서울특별시,"소프트웨어 개발 및 공급업컨택센터솔루션,BcN솔루션,ASP서비스사업"
412,고영,98460,특수 목적용 기계 제조업,전자제품및반도체생산용 3차원 납도포검사장비,2008-06-03,12월,고광일,http://www.kohyoung.com,서울특별시,특수 목적용 기계 제조업전자제품및반도체생산용 3차원 납도포검사장비
541,조이시티,67000,소프트웨어 개발 및 공급업,온라인게임(프리스타일농구),2008-05-30,12월,조성원,http://www.joycity.com,경기도,소프트웨어 개발 및 공급업온라인게임(프리스타일농구)
2390,우진비앤지,18620,의약품 제조업,"슈퍼티아, 안티펜SM",2008-05-20,12월,강석진,http://www.woogenebng.com,경기도,"의약품 제조업슈퍼티아, 안티펜SM"
2106,테스,95610,특수 목적용 기계 제조업,반도체장비(화학증착장비),2008-05-20,12월,"주숭일, 이재호 (각자 대표이사)",http://www.hites.co.kr,경기도,특수 목적용 기계 제조업반도체장비(화학증착장비)
1135,예스24,53280,무점포 소매업,"도서,음반/DVD,화장품",2008-05-07,12월,김석환,,서울특별시,"무점포 소매업도서,음반/DVD,화장품"
832,엘디티,96870,반도체 제조업,"OLED구동IC,LED구동IC,LCD구동IC",2008-05-02,12월,정재천,,충청남도,"반도체 제조업OLED구동IC,LED구동IC,LCD구동IC"
1561,LG유플러스,32640,전기 통신업,"개인휴대통신서비스,음성서비스,데이터서비스,부가통신/단말기 도소매/프로그램 개발,자료제공",2008-04-21,12월,황현식,http://www.uplus.co.kr,서울특별시,"전기 통신업개인휴대통신서비스,음성서비스,데이터서비스,부가통신/단말기 도소매/프로그램 개발,자료제공"
452,메타바이오메드,59210,의료용품 및 기타 의약 관련제품 제조업,"생체분해성봉합사,근관충전재",2008-04-15,12월,오석송,http://wwwlmeta-biomed.com,충청북도,"의료용품 및 기타 의약 관련제품 제조업생체분해성봉합사,근관충전재"
1207,효성오앤비,97870,"비료, 농약 및 살균, 살충제 제조업","혼합유박비료,유기복합비료,혼합유기질비료",2008-04-08,06월,"박태헌,김방식,박문현",,충청남도,"비료, 농약 및 살균, 살충제 제조업혼합유박비료,유기복합비료,혼합유기질비료"
1922,인바이오젠,101140,생활용품 도매업,"신발,의류,스포츠용품 도매,제조",2008-04-02,12월,강지연,http://www.inbiogen.co.kr,서울특별시,"생활용품 도매업신발,의류,스포츠용품 도매,제조"
2201,아시아나항공,20560,항공 여객 운송업,"항공운송(여객운송,화물운송)/항공기 제조,정비수리",2008-03-28,12월,정성권,http://www.flyasiana.com,서울특별시,"항공 여객 운송업항공운송(여객운송,화물운송)/항공기 제조,정비수리"
619,SBS미디어홀딩스,101060,텔레비전 방송업,지주회사,2008-03-24,12월,신경렬,http://www.sbsmedia.co.kr,서울특별시,텔레비전 방송업지주회사
936,SNT에너지,100840,일반 목적용 기계 제조업,"공냉식 열교환장치,폐열회수장치 제조",2008-02-22,12월,신경인,http://www.hisnt.com,경상남도,"일반 목적용 기계 제조업공냉식 열교환장치,폐열회수장치 제조"
2229,진양홀딩스,100250,플라스틱제품 제조업,"투자,경영컨설팅",2008-02-15,12월,"양준영,임규호(각자대표)",http://cyholdings.kr,부산광역시,"플라스틱제품 제조업투자,경영컨설팅"
2437,텔레필드,91440,통신 및 방송 장비 제조업,광전송장비,2008-02-01,12월,박노택,http://www.telefield.com,경기도,통신 및 방송 장비 제조업광전송장비
1155,이트론,96040,기타 전문 도매업,컴퓨터 및 주변장치 제조,2008-01-25,12월,김명종,http://www.e-trons.co.kr,서울특별시,기타 전문 도매업컴퓨터 및 주변장치 제조
985,엔케이,85310,"구조용 금속제품, 탱크 및 증기발생기 제조업","고압가스용기,선박용,육상용 소화설비장치,천연가스이동식충전소 제조,도매",2008-01-24,12월,천남주,http://www.nkcf.com,부산광역시,"구조용 금속제품, 탱크 및 증기발생기 제조업고압가스용기,선박용,육상용 소화설비장치,천연가스이동식충전소 제조,도매"
818,에스맥,97780,통신 및 방송 장비 제조업,휴대폰용키모듈,2008-01-23,12월,조경숙,http://www.s-mac.co.kr,경기도,통신 및 방송 장비 제조업휴대폰용키모듈
1490,일신바이오,68330,일반 목적용 기계 제조업,초저온냉동고및동결건조기,2007-12-26,12월,홍성대,,경기도,일반 목적용 기계 제조업초저온냉동고및동결건조기
1739,에스코넥,96630,통신 및 방송 장비 제조업,WaferProber,2007-12-26,12월,박순관(단독대표이사),http://www.s-connect.co.kr,경기도,통신 및 방송 장비 제조업WaferProber
1093,서원인텍,93920,통신 및 방송 장비 제조업,휴대폰용키패드및부자재,2007-12-20,12월,김재윤,http://seowonintech.co.kr,경기도,통신 및 방송 장비 제조업휴대폰용키패드및부자재
2403,이씨에스,67010,"컴퓨터 프로그래밍, 시스템 통합 및 관리업","컨택센터용교환시스템,업무용교환시스템",2007-12-18,03월,현해남,,서울특별시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업컨택센터용교환시스템,업무용교환시스템"
428,대창솔루션,96350,"구조용 금속제품, 탱크 및 증기발생기 제조업",내연기관구조재(선박엔진용MBS),2007-12-17,12월,김대성,,부산광역시,"구조용 금속제품, 탱크 및 증기발생기 제조업내연기관구조재(선박엔진용MBS)"
1943,한전KPS,51600,전기 및 통신 공사업,"일반전기공사,발전설비정비공사,점검,수리,엔지니어링",2007-12-14,12월,김홍연,http://www.kps.co.kr,전라남도,"전기 및 통신 공사업일반전기공사,발전설비정비공사,점검,수리,엔지니어링"
165,아이에스이커머스,69920,무점포 소매업,"해외, 국내상품 소싱 및 판매대행 서비스",2007-12-05,12월,김응상,http://www.isecommerce.co.kr,서울특별시,"무점포 소매업해외, 국내상품 소싱 및 판매대행 서비스"
171,알에프세미,96610,반도체 제조업,"ECM, DIODE, LED Light",2007-11-20,12월,이진효,http://www.rfsemi.co.kr/,대전광역시,"반도체 제조업ECM, DIODE, LED Light"
436,디엔에프,92070,기타 화학제품 제조업,반도체배선박막재료(알루미늄전구체),2007-11-16,12월,김명운,http://www.dnfsolution.com,대전광역시,기타 화학제품 제조업반도체배선박막재료(알루미늄전구체)
2078,일진파워,94820,전기 및 통신 공사업,"열교환기,압력용기",2007-11-06,12월,이광섭,http://ijeng.com,울산광역시,"전기 및 통신 공사업열교환기,압력용기"
1406,비엠티,86670,일반 목적용 기계 제조업,"정밀계장용피팅및밸브류,전원분배장치(MCPD)",2007-11-02,12월,윤종찬,http://superlok.com,경상남도,"일반 목적용 기계 제조업정밀계장용피팅및밸브류,전원분배장치(MCPD)"
1605,이아이디,93230,기타 전문 도매업,"무선통신기기부품,전시용 핸드폰모형기(ADM) 제조",2007-11-01,12월,김성규,http://www.eid21.co.kr,경기도,"기타 전문 도매업무선통신기기부품,전시용 핸드폰모형기(ADM) 제조"
939,기신정기,92440,특수 목적용 기계 제조업,"몰드베이스,금형부품,정밀기계기구 제조,도매,무역",2007-10-30,03월,윤현도,http://www.kishin.com,인천광역시,"특수 목적용 기계 제조업몰드베이스,금형부품,정밀기계기구 제조,도매,무역"
1778,이엠코리아,95190,특수 목적용 기계 제조업,CNC공작기계등,2007-10-29,12월,강삼수,http://www.yesemk.com,경상남도,특수 목적용 기계 제조업CNC공작기계등
923,KSS해운,44450,해상 운송업,"특수화물해상운송(케이컬,액화가스,냉동.냉장화물),선박대여",2007-10-26,12월,이대성,,서울특별시,"해상 운송업특수화물해상운송(케이컬,액화가스,냉동.냉장화물),선박대여"
728,효성 ITX,94280,기타 사업지원 서비스업,"컨택센터서비스, Cloud솔루션, CDN, 프로젝터판매",2007-10-25,12월,남경환,http://www.hyosungitx.com,서울특별시,"기타 사업지원 서비스업컨택센터서비스, Cloud솔루션, CDN, 프로젝터판매"
907,현우산업,92300,전자부품 제조업,인쇄회로판(PCB),2007-10-24,12월,"문병선, 문인식 (각자대표)",,인천광역시,전자부품 제조업인쇄회로판(PCB)
61,유나이티드,33270,의약품 제조업,"홈타민 진생연질60C(비타민제),항암제,항생제,순환기계,해열진통제,소화기계약품 제조",2007-10-23,12월,강덕영,http://www.kup.co.kr,세종특별자치시,"의약품 제조업홈타민 진생연질60C(비타민제),항암제,항생제,순환기계,해열진통제,소화기계약품 제조"
2283,다믈멀티미디어,93640,반도체 제조업,멀티미디어반도체,2007-10-19,12월,정집훈,http://www.tamulm.com,서울특별시,반도체 제조업멀티미디어반도체
954,디아이씨,92200,자동차 신품 부품 제조업,"자동차부품(트란스밋숀,프런트액슬,기어,전동축),변속동력전달장치,특수공구,농기계 및 산업기계부품 제조,무역",2007-10-18,12월,김정렬,http://dicorp.co.kr,울산광역시,"자동차 신품 부품 제조업자동차부품(트란스밋숀,프런트액슬,기어,전동축),변속동력전달장치,특수공구,농기계 및 산업기계부품 제조,무역"
180,에스에너지,95910,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업","태양광발전시스템,태양전지모듈",2007-10-16,12월,"홍성민, 박상민 각자대표이사",http://www.s-energy.co.kr,경기도,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업태양광발전시스템,태양전지모듈"
1466,엘엠에스,73110,전자부품 제조업,프리즘시트,2007-10-12,12월,조성민,,경기도,전자부품 제조업프리즘시트
1712,성우전자,81580,통신 및 방송 장비 제조업,휴대폰금속프레스부품(전자파차단ShieldCan),2007-10-12,12월,조일현,http://www.swei.co.kr,경기도,통신 및 방송 장비 제조업휴대폰금속프레스부품(전자파차단ShieldCan)
236,제이엠티,94970,전자부품 제조업,LCD패널용PBA,2007-10-12,12월,"정수연, 정도연(각자대표)",,경기도,전자부품 제조업LCD패널용PBA
202,오디텍,80520,반도체 제조업,"광반도체, 소자 및 모듈",2007-10-08,12월,박병근,http://www.od-tech.com,전라북도,"반도체 제조업광반도체, 소자 및 모듈"
470,상보,27580,플라스틱제품 제조업,"광학필름,윈도우필름,미디어필름",2007-10-01,12월,김상근,http://www.sangbogroup.com,경기도,"플라스틱제품 제조업광학필름,윈도우필름,미디어필름"
94,ISC,95340,전자부품 제조업,반도체테스트소켓,2007-10-01,12월,"김정렬, 김상욱 (각자 대표이사)",http://isc21.kr,경기도,전자부품 제조업반도체테스트소켓
1692,미래나노텍,95500,플라스틱제품 제조업,LCDBLU용광학필름,2007-10-01,12월,김철영,,충청북도,플라스틱제품 제조업LCDBLU용광학필름
